sample_version,sample_id,fragment_id,page_id,catalog_generation,candidate_type,token_count,char_count,text_sha256,analysis_role
SEMB03_SAMPLE_0.2,S03-F6D0CF5F2D6F9F3D,LTMD-CN5-G1972-VP092-F003,LTMD-CN5-G1972-VP092,1972,expository_candidate,18,104,31908d4abca3539f92b9aa27a7eb921a96964d888dd2ec4e318a7c025a48cce5,development
SEMB03_SAMPLE_0.2,S03-B4E0C7245B11FF65,LTMD-CN5-G1972-VP110-F010,LTMD-CN5-G1972-VP110,1972,expository_candidate,20,116,ad034a6b78fca6a74e57405b377a2b38de75abae5918bb25bc59b7e90bde73d0,locked_validation
SEMB03_SAMPLE_0.2,S03-91C6D4D8F4F1B6BA,LTMD-CN5-G1972-VP060-F014,LTMD-CN5-G1972-VP060,1972,expository_candidate,35,187,87004d77b0935aaa074b5e71dbfdf81f57b38e5fd4951f24ca220d8d15a5d18d,locked_validation
SEMB03_SAMPLE_0.2,S03-114CA12B9FF0B959,LTMD-CN5-G1972-VP234-F015,LTMD-CN5-G1972-VP234,1972,expository_candidate,50,306,0a4bf56dbc13f1dee96a323e5c7812c1b31a10493ec1702eb5e012d388d271e6,development
SEMB03_SAMPLE_0.2,S03-F7195D8C26DAF736,LTMD-CN5-G1972-VP255-F033,LTMD-CN5-G1972-VP255,1972,expository_candidate,14,100,c26e83c5851bba67c51b8ca38ab9c7c2ed7276ebd9f14da77b78c1b08ba899be,locked_validation
SEMB03_SAMPLE_0.2,S03-8745E7701BFEF919,LTMD-CN5-G1972-VP255-F031,LTMD-CN5-G1972-VP255,1972,expository_candidate,13,69,e1f181e7ab1e976bebb6aad7b79c0543a38ec6a3cae7fa0e5b7078e08ac0f499,development
SEMB03_SAMPLE_0.2,S03-F6B152238EA41362,LTMD-CN5-G1972-VP146-F002,LTMD-CN5-G1972-VP146,1972,expository_candidate,35,212,d04a01dc0f5bac5f0af5fa480057e7a82951a8cfc87f298c571601ad07a73145,locked_validation
SEMB03_SAMPLE_0.2,S03-38BC6C63A3EBA930,LTMD-CN5-G1972-VP241-F005,LTMD-CN5-G1972-VP241,1972,expository_candidate,22,130,bf21e490c77f5c12a9edb885d360346aec3ff7f8e26e3b4d9b214b8196fd177a,development
SEMB03_SAMPLE_0.2,S03-BFB1013A83089E3E,LTMD-CN5-G1972-VP143-F001,LTMD-CN5-G1972-VP143,1972,expository_candidate,70,389,d282bec480814a1e17fc9e9940b11422da72e4262d7dd89ca392a603675a6497,development
SEMB03_SAMPLE_0.2,S03-D9C7F3D1C6915952,LTMD-CN5-G1972-VP187-F011,LTMD-CN5-G1972-VP187,1972,expository_candidate,73,393,5453b54b95598f4601fa429083b0ea18c2a79037208632d3be405fd11da02456,development
SEMB03_SAMPLE_0.2,S03-ABFF151789F606C6,LTMD-CN5-G1972-VP111-F007,LTMD-CN5-G1972-VP111,1972,expository_candidate,61,353,12c446847d39aa9f059cec805fc838458728df8af4f7ac52942aad6ab35f03ee,development
SEMB03_SAMPLE_0.2,S03-6FDE92ABBA617788,LTMD-CN5-G1972-VP006-F012,LTMD-CN5-G1972-VP006,1972,expository_candidate,79,483,98d7cb57e2acddfaf6b992e9cb2a6e9547ced697f1f1693555171c15d3fd043d,development
SEMB03_SAMPLE_0.2,S03-4FE2998DC0703E6D,LTMD-CN5-G1972-VP061-F006,LTMD-CN5-G1972-VP061,1972,expository_candidate,59,298,d0e32c495778082276bcc9a70cb9f7086c25bf29c09770e5bcef84ed4d8ce290,development
SEMB03_SAMPLE_0.2,S03-827F064969D97ED9,LTMD-CN5-G1972-VP142-F001,LTMD-CN5-G1972-VP142,1972,expository_candidate,36,196,131caf07f88a24d8be98c140d86be02f625853120f0fea962cb9c20f6c1dc4dd,development
SEMB03_SAMPLE_0.2,S03-73C989FE8A6FFBC7,LTMD-CN5-G1972-VP168-F008,LTMD-CN5-G1972-VP168,1972,expository_candidate,39,206,385d88b7d695e76f56a94ed101225bf4b07fea321728480e5cfc51989df307ea,locked_validation
SEMB03_SAMPLE_0.2,S03-B9B148C85BD7A2DE,LTMD-CN5-G1972-VP198-F007,LTMD-CN5-G1972-VP198,1972,expository_candidate,16,69,c2b5423c64c622b487ec2058c2e08e810082f6f3324ba2747943c6226d251c8e,locked_validation
