sample_id,role,viewer_page,validation_class,selected_psm,reference_words_raw,cer_lexical,wer_lexical,cer_orthographic,wer_orthographic,reference_review_status,source_sha256
LTMD-CER-1988-LEGAL,legal,2,textual,3,118,0.007220216606498195,0.05,0.012761020881670533,0.1016949152542373,pending_independent_review,41c5a492a3fff24354c642791b2ddf093260466d052a47a4d89b4d6214a0495f
LTMD-CER-1988-TOC,toc,3,textual,3,96,0.5582417582417583,0.75,0.6160337552742616,0.84375,pending_independent_review,6ce40bf829d1524ba0dc75f9f86872f780f19a5d173e72d849bb7628810c4a71
LTMD-CER-1988-Q1_1,q1_1,16,textual,3,29,0.25153374233128833,0.3448275862068966,0.25903614457831325,0.3448275862068966,pending_independent_review,fd448d4a1b866b06e9e853972a26812647f9812197cea765772ab4f0aab1011d
LTMD-CER-1988-Q1_2,q1_2,33,textual,3,115,0.008670520231213872,0.05217391304347826,0.01272984441301273,0.0782608695652174,pending_independent_review,fcc647f58bfc787fbce52738db513cd4377dd6414a2dbf9e5e5c7035d1dac96c
LTMD-CER-1988-Q2_1,q2_1,54,textual,3,133,0.0029498525073746312,0.015037593984962405,0.0028129395218002813,0.015037593984962405,pending_independent_review,9727bc8c9a3961aa1fbcf34296475d4c5ab5645757ec44c394656514e616dba0
LTMD-CER-1988-Q2_2,q2_2,68,textual,3,55,0.017361111111111112,0.03636363636363636,0.016666666666666666,0.03636363636363636,pending_independent_review,4e45806e62f9d893d5ba679f431bb4f621a87c7e24db99e3ad5a876b2dd6d80b
LTMD-CER-1988-Q2_3,q2_3,78,textual,3,200,0.004574565416285453,0.025,0.0053811659192825115,0.03,pending_independent_review,0593a7cf9744f449682a714db96756f1d44143a104f0450ac9e03e52f6f5b66b
LTMD-CER-1988-Q3_1,q3_1,95,textual,3,64,0.011661807580174927,0.0625,0.011204481792717087,0.0625,pending_independent_review,3c905f03d04183c8d973e1cdcdf9b193a6b2d8e66d0987eb3f2817857ec1343d
LTMD-CER-1988-Q3_2,q3_2,109,textual,3,81,0.004830917874396135,0.037037037037037035,0.007142857142857143,0.037037037037037035,pending_independent_review,9d6bc3fdb3abe8d829a5475f3ad29d4a7266c5c062b9670ab61d90e7d2b12d80
LTMD-CER-1988-Q3_3,q3_3,119,textual,3,64,0.005249343832020997,0.03125,0.010282776349614395,0.046875,pending_independent_review,45a404a7a79966b98db37dce2b0d9c1b73066049815fc7a9774dc4125ec83236
LTMD-CER-1988-Q4_1,q4_1,135,textual,3,138,0.0024813895781637717,0.007246376811594203,0.004819277108433735,0.021739130434782608,pending_independent_review,1b47a9cc97b7307c80146fa542e4a7cf769aaced42d02df19c835bdf7494a503
LTMD-CER-1988-Q4_2,q4_2,155,textual,3,188,0.02264808362369338,0.047872340425531915,0.024701873935264053,0.06382978723404255,pending_independent_review,bfd3e34f5cdc2c9a2a168593a890f1e7092b21d6cbadb8d3e8f2873d30283b0a
