sample_id,role,viewer_page,validation_class,selected_psm,reference_words_raw,cer_lexical,wer_lexical,cer_orthographic,wer_orthographic,spurious_ocr_words,spurious_ocr_chars,visual_false_positive,reference_review_status,source_sha256
LTMD-CER-1972-LEGAL,legal,4,textual,3,118,0.033694344164,0.083333333333,0.034802784223,0.084745762712,,,0,pending_independent_review,f2c4edf27ccf647ba31300be2e094705a314ee66db80a295c34c830250f62ede
LTMD-CER-1972-TOC,toc,7,textual,3,126,0.234710743802,0.365079365079,0.284578696343,0.444444444444,,,0,pending_independent_review,1beb6bccab92c9dc4f8b9649b8ceddd76b4ef0f73c3159a8644f17bab49dd0fc
LTMD-CER-1972-Q1_1,q1_1,26,textual,3,34,0,0,0,0,,,0,pending_independent_review,8446a3d0f66df9f7517e35f78a62efb13f0b049c21847f2208769aa181511595
LTMD-CER-1972-Q1_2,q1_2,52,textual,3,73,0,0,0.002040816327,0.013698630137,,,0,pending_independent_review,c4f39bc23a7566609111ffcf25e9af0b659de19d9cf2293c435de9363bd7f77b
LTMD-CER-1972-Q2_1,q2_1,85,textual,3,123,0,0,0,0,,,0,pending_independent_review,4c71701269eb22c1db92a6726b1a18ccad395f9d3ea0ee43bb41fe448ef39545
LTMD-CER-1972-Q2_2,q2_2,109,textual,3,78,0,0,0,0,,,0,pending_independent_review,e0527452d728cd0a7637afadf61be35a38b32b8b8e654252430921680c34002f
LTMD-CER-1972-Q2_3,q2_3,124,textual,3,151,0,0,0.001148105626,0.006622516556,,,0,pending_independent_review,9d754551e4e2159df069597fb107791a83e73b5a5961d0e9a6a1c49e10f72513
LTMD-CER-1972-Q3_1,q3_1,150,textual,3,105,0.001626016260,0.009523809524,0.003210272873,0.019047619048,,,0,pending_independent_review,29119e13df24114450d22d113be5153c1f194960339e1ddd68cb42abeef756f6
LTMD-CER-1972-Q3_2,q3_2,174,textual,3,120,0,0,0,0,,,0,pending_independent_review,323ee8bc91b11e128940e0a56ad5d388760a7a8dfd0db7650ae8bae8aa7993cf
LTMD-CER-1972-Q3_3,q3_3,189,textual,3,140,0,0,0.002583979328,0.028571428571,,,0,pending_independent_review,0f7969a2cddfe5c906bcd990fca3e06e79f1ae692a849028ed0e9c7722792215
LTMD-CER-1972-Q4_1,q4_1,215,textual,3,95,0.035175879397,0.094736842105,0.036243822076,0.105263157895,,,0,pending_independent_review,6a9a9d2b55f5d8087bf095ea8826e74b5e97895204bf51c7289f7ff637afb6a1
LTMD-CER-1972-Q4_2,q4_2,246,visual_only,6,0,,,,,112,323,1,pending_independent_visual_review,1ddaba9ffd91860c711c8ff454ec58db0068833fee9c7c497f8eb5a6d7585d45
